id,target
0,0.13857587455611933
1,0.09476709440719763
2,0.07612275542788448
3,0.14734354581345963
4,0.17851043858570295
5,0.08051277300075248
6,0.0909393706217868
7,0.6002292566764221
8,0.6418688495972305
9,0.15758508166941065
10,0.16810309985826608
11,0.22968845345742084
12,0.09014002969307594
13,0.09386668358269712
14,0.25115959138650035
15,0.14768917612803992
16,0.6714627328931384
17,0.10852155316709192
18,0.0996967187387628
19,0.05882765266101783
20,0.08386746557601081
21,0.10494351218077894
22,0.1532746820246813
23,0.08386746557601081
24,0.7615664769665019
25,0.09740634856169904
26,0.32148029404678197
27,0.09647489053921059
28,0.09358506907412915
29,0.8250205415198393
30,0.12478241714859023
31,0.12983001608960956
32,0.46233014056419225
33,0.15426473344491615
34,0.15965267930389457
35,0.09259428373617114
36,0.7687908779826285
37,0.5734734906095109
38,0.17294379555953568
39,0.05206907005482498
40,0.7209432013619912
41,0.1866196365106766
42,0.73936515178336
43,0.2580936104438589
44,0.8449769879053829
45,0.758320262478227
46,0.4790659346186706
47,0.08582853184445194
48,0.48152244870643596
49,0.7019860577783726
50,0.7616414355670124
51,0.8395214010363468
52,0.22237208326634372
53,0.043266472428002356
54,0.18952508817828928
55,0.6139844200370014
56,0.1132136428259801
57,0.7201610002459032
58,0.15377882636140852
59,0.04574618445401032
60,0.21566756307339094
61,0.048975321028301676
62,0.13631983682517898
63,0.26298121033884747
64,0.3182913084942028
65,0.6182793622985405
66,0.05999210019896788
67,0.181433179013144
68,0.5671172820615666
69,0.038843079206782295
70,0.0559041420471673
71,0.06928015981001305
72,0.18530569146021975
73,0.7990585550341057
74,0.1227381428237583
75,0.5954617556342121
76,0.7866237104818921
77,0.19687083847893627
78,0.07848210391096996
79,0.20146840473118116
80,0.6038376684845165
81,0.1939976095083765
82,0.04763342331674742
83,0.14603778812865315
84,0.5866109416811685
85,0.20749954095048076
86,0.1543882407724312
87,0.10631713069960608
88,0.09081002259841643
89,0.6600460369040556
90,0.13377979373645574
91,0.7961190612583847
92,0.8344609261697423
93,0.1813953452320604
94,0.07118504447182282
95,0.9237911355164959
96,0.11444941831504372
97,0.0537483026337561
98,0.2397108719798178
99,0.048333457227863245
100,0.6320847433528214
101,0.6323330668796716
102,0.07957521873544299
103,0.06437328377535488
104,0.08823396296823521
105,0.7339701725412355
106,0.12056765837334243
107,0.7298803801822313
108,0.14692181400996498
109,0.778543305313926
110,0.4963259998210671
111,0.1243526664595565
112,0.07471465565892753
113,0.0928387217994691
114,0.3502677225516859
115,0.06233076967471
116,0.7559894264738534
117,0.0850674666679875
118,0.1253945624895824
119,0.10542834104964195
120,0.046751103809487854
121,0.09065551477221852
122,0.5931244023263851
123,0.06880007788429485
124,0.8969672509506281
125,0.10747717234161243
126,0.49536203835347886
127,0.8254649120242165
128,0.8682372318206713
129,0.059337886218224126
130,0.7127702248525813
131,0.05523547472222026
132,0.18054344982994944
133,0.1977142210589321
134,0.10926764702591908
135,0.2271991109578408
136,0.04151890925212564
137,0.1219161650562943
138,0.39548338480933826
139,0.24306232329137367
140,0.14102142584142946
141,0.12769170630511958
142,0.4483665211038525
143,0.8492339863926113
144,0.17913991191865866
145,0.7436273124411734
146,0.06061431086630436
147,0.7206651398272504
148,0.13228492250227528
149,0.12037466433383927
150,0.13068791031845542
151,0.5833842332320958
152,0.14506297820663525
153,0.14679182583671396
154,0.13519957416026676
155,0.3589274311735639
156,0.9597314666216824
157,0.15460648990883333
158,0.14445993611272986
159,0.8145327347205109
160,0.035363498660114276
161,0.6851888889188885
162,0.22649634628574583
163,0.12039272029340176
164,0.22315998146250654
165,0.7100950345010903
166,0.5442713948873822
167,0.09126846061385085
168,0.1067527053742552
169,0.36906411989164467
170,0.0858332281243852
171,0.8390850329425047
172,0.08458151937997978
173,0.13467620681425815
174,0.22138524199844378
175,0.05780452663065953
176,0.610506151191453
177,0.3885208438188746
178,0.2331346440671891
179,0.1243526664595565
180,0.6305759965967889
181,0.07422667124733154
182,0.32722189862536927
183,0.09398726906343037
184,0.6901452422990371
185,0.7494498146396251
186,0.10134054550249796
187,0.13337728628150847
188,0.02668246887175475
189,0.10323708263285772
190,0.1258887060692582
191,0.11968802806309611
192,0.6215235991412741
193,0.48476246744510676
194,0.09890085855632161
195,0.0815853662239811
196,0.08809603789115597
197,0.1419717035683454
198,0.17269442934767557
199,0.10467271368671344
200,0.7849564074904536
201,0.3465683642527297
202,0.29004077713242543
203,0.3583126443710009
204,0.5613278625459764
205,0.7786278326667131
206,0.0995413220632046
207,0.08541815997644156
208,0.07650266513308497
209,0.14364510401441744
210,0.19256989879921196
211,0.03339017057238537
212,0.04858240509853866
213,0.6214684024405408
214,0.9008235135718349
215,0.2397108719798178
216,0.08707567216152225
217,0.67282662924148
218,0.08713028113763818
219,0.08870636763106099
220,0.7476791854707299
221,0.12919693247777905
222,0.11865084855573677
223,0.2331287758574034
224,0.1668026137352285
225,0.05065341108067133
226,0.5351393024208977
227,0.1140075112454545
228,0.22177509649211924
229,0.16332554359450355
230,0.18928511689703575
231,0.7004733176406195
232,0.6275135144073523
233,0.08043120833107384
234,0.035621497092427366
235,0.15667546856697948
236,0.8385642549260149
237,0.04377227073848623
238,0.10687171311738293
239,0.1887683660724704
240,0.08902598246894561
241,0.15886528440108327
242,0.7134851644136286
243,0.23495161882482818
244,0.17743548073120152
245,0.6618152218279258
246,0.06468472943524706
247,0.1499748183964483
248,0.062072651290864624
249,0.13189099755308453
250,0.23974579151047776
251,0.4925881547407202
252,0.09930082982180323
253,0.1098288283492644
254,0.39772097921995697
255,0.06203789792251581
256,0.3798489659032175
257,0.20811260107353052
258,0.1454149360760988
259,0.18527734756996653
260,0.27637587973329863
261,0.05872551210202918
262,0.5471839470115549
263,0.09218340443412695
264,0.7784977653005162
265,0.1262260575425055
266,0.06605442524576778
267,0.36096746658086987
268,0.5613674668404247
269,0.6740719004556863
270,0.10205077184791868
271,0.9112954011688265
272,0.6042934532839326
273,0.8637857813606957
274,0.2351315450551819
275,0.08800775660452179
276,0.14771320025740703
277,0.5113045448674032
278,0.05697043663693051
279,0.058912351540761715
280,0.14682456765757643
281,0.8861878377331481
282,0.694217586080376
283,0.23366721053131012
284,0.07597266805925762
285,0.05750903970160731
286,0.06601495338997236
287,0.46306448127902133
288,0.1490401106205032
289,0.5496920174592896
290,0.09884854688989592
291,0.6901363000805656
292,0.09153406801055264
293,0.2287189211214296
294,0.129432627676437
295,0.1141697501491179
296,0.14205740927946012
297,0.48930804674230427
298,0.7266921942328133
299,0.7061317922838211
300,0.607372685864852
301,0.03814068856248405
302,0.13516637834995385
303,0.08456771661925251
304,0.14156763184346882
305,0.9325831929054836
306,0.1172295787559261
307,0.8411996799168155
308,0.21350766095802057
309,0.2865261314871366
310,0.7584503081454345
311,0.4643939816055829
312,0.8145543922534477
313,0.10692311772807017
314,0.04622244911835727
315,0.11676275538306254
316,0.3059439142268751
317,0.7004100081261524
318,0.12537530266346958
319,0.12740971857879063
320,0.09332027296852487
321,0.13422376227919605
322,0.14394756877267387
323,0.901134389333584
324,0.36871510076990127
325,0.042670592300886476
326,0.7501877247283166
327,0.1094208631803741
328,0.057447859962241596
329,0.12395475576515558
330,0.3110037595060273
331,0.5234722239529159
332,0.11088962575121063
333,0.19206637650936667
334,0.7840782689694014
335,0.07529599759677465
336,0.05162779195065763
337,0.0596266254740708
338,0.06672894775242051
339,0.06028702987647653
340,0.1820040895154885
341,0.057626054861150064
342,0.1314594328336115
343,0.038550222790397944
344,0.17285502950327494
345,0.050136570807726606
346,0.10813582193280814
347,0.7520166474736212
348,0.5701371245943265
349,0.07750557694212505
350,0.08633272305518287
351,0.16133271429520468
352,0.7352826712977688
353,0.1040677180686588
354,0.407736890331301
355,0.02668246887175475
356,0.1340123467917173
357,0.25788020762743963
358,0.11744948195148136
359,0.19266031355528324
360,0.14280755227698103
361,0.11039337767652863
362,0.15540518214995638
363,0.38442265731964875
364,0.07560089917512439
365,0.8622014578219074
366,0.09050672766888841
367,0.5740461251152296
368,0.2584152394669239
369,0.201741600086155
370,0.2997759902991909
371,0.20839094921136814
372,0.342754250744385
373,0.3068884760845555
374,0.38164505588408876
375,0.15449796920121786
376,0.0792677953368776
377,0.7300221735490565
378,0.10826242090164703
379,0.8615778933725512
380,0.6305852056837649
381,0.07087391909654474
382,0.05558603202221155
383,0.14724687099855308
384,0.14142635149826388
385,0.07756052868795875
